Gene,CN_AD,CN_AD_c
11742593_at_OR14C36,0.000137645,0.106385541
11723027_at_ITLN1,0.000138032,0.106385541
11721674_s_at_GLRX5,0.000139915,0.106385541
AFFX-DapX-5_at_AFFX-Nonspecific-GC14_at,0.00014013,0.106385541
11722181_a_at_ATP6V1C1,0.000147549,0.106385541
11728079_a_at_TBC1D22B,0.000149284,0.106385541
11722970_a_at_CREB5,0.000149501,0.106385541
11730765_at_CD177,0.000149502,0.106385541
11741967_a_at_CDYL,0.000149841,0.106385541
11719884_s_at_KAZN,0.00015445,0.106385541
AFFX-DapX-M_at_AFFX-Nonspecific-GC15_at,0.000159055,0.106385541
11746727_s_at_FBXO38,0.000162544,0.106385541
11742943_a_at_CKM,0.000163156,0.106385541
11753445_a_at_HMOX1,0.00016404,0.106385541
11754363_s_at_CARM1,0.000167581,0.106385541
11747852_s_at_ISLR,0.00016893,0.106385541
AFFX-LysX-M_at_AFFX-ThrX-M_at,0.000169504,0.106385541
11719828_x_at_QPCT,0.000172224,0.106385541
11750143_a_at_PIGZ,0.000172626,0.106385541
11745718_s_at_LOC100093631 || GTF2I || GTF2IP1,0.000174513,0.106385541
11734736_a_at_FAR1,0.000175791,0.106385541
11731447_x_at_SNCA,0.000180918,0.106385541
11750558_s_at_ZNF271,0.000182253,0.106385541
AFFX-r2-Bs-phe-3_at_nan,0.000183008,0.106385541
11744861_a_at_DHRS7,0.000187798,0.106385541
11732501_a_at_TMOD1,0.000188918,0.106385541
11724283_a_at_ANXA3,0.000189332,0.106385541
11750499_s_at_ZNF705E || ZNF705B || ZNF705A || ZNF705D,0.00019245,0.106385541
11734451_at_SULT1B1,0.000192452,0.106385541
11744862_x_at_DHRS7,0.000194585,0.106385541
11759606_at_nan,0.00019717,0.106385541
11747640_a_at_TDP2,0.000197865,0.106385541
11731996_at_TRIM58,0.000198974,0.106385541
11753731_x_at_SNCA,0.000199205,0.106385541
11741507_a_at_SMOX,0.000202958,0.106385541
11739782_a_at_SNCA,0.00020439,0.106385541
11717000_s_at_GUCD1,0.000205361,0.106385541
11746441_a_at_TGFBR1,0.000210246,0.106385541
11722182_a_at_ATP6V1C1,0.000210669,0.106385541
11718871_x_at_PALMD,0.000211108,0.106385541
AFFX-PheX-3_at_AFFX-r2-TagB_at,0.000214215,0.106853911
AFFX-r2-Bs-phe-M_at_nan,0.000219055,0.106853911
11743606_a_at_ACSL3,0.000222803,0.106853911
AFFX-r2-Bs-thr-5_s_at_nan,0.000224869,0.106853911
AFFX-DapX-3_at_AFFX-Nonspecific-GC13_at,0.000226286,0.106853911
11753730_a_at_SNCA,0.000229989,0.106853911
11742801_a_at_MAP2K3,0.000230378,0.106853911
11741528_a_at_ACP1,0.000230637,0.106853911
AFFX-ThrX-5_at_AFFX-r2-TagF_at,0.000232287,0.106853911
11716401_a_at_SELENBP1,0.000233674,0.106853911
11718429_at_EMD,0.000244787,0.110450245
11716740_a_at_SLC6A8,0.000246429,0.110450245
11739400_s_at_FBXO7,0.00025227,0.110450245
11740071_x_at_PSMF1,0.000252304,0.110450245
11718224_s_at_GSPT1,0.000255652,0.110450245
11716741_x_at_SLC6A8,0.000257625,0.110450245
AFFX-PheX-M_at_AFFX-r2-TagD_at,0.000258647,0.110450245
11739338_at_FAM46C,0.000260317,0.110450245
AFFX-ThrX-M_at_AFFX-r2-TagG_at,0.000268547,0.110450245
11727701_a_at_FAM185A,0.000270242,0.110450245
11757979_x_at_DEGS1,0.000274086,0.110450245
AFFX-r2-Bs-dap-5_at_AFFX-r2-TagJ-5_at,0.000286196,0.110450245
11724061_s_at_OSBPL1A,0.00029099,0.110450245
11726219_x_at_DMTN,0.000291987,0.110450245
11751137_x_at_DPF1,0.00029432,0.110450245
11743153_at_C16ORF72,0.000296911,0.110450245
11740599_at_GPR20,0.000299233,0.110450245
11721864_s_at_SLC37A3,0.000299467,0.110450245
11756127_a_at_PGM1,0.000302998,0.110450245
11720387_a_at_MRC2,0.000304508,0.110450245
11716557_a_at_TNS1,0.000305432,0.110450245
11732126_x_at_UBB,0.000305728,0.110450245
11746510_x_at_PSMD6,0.000307633,0.110450245
11722092_x_at_PRR5,0.000308255,0.110450245
11730832_at_RANBP10,0.000309611,0.110450245
11746222_a_at_TTBK2,0.000310191,0.110450245
11759514_at_nan,0.000313054,0.110450245
11724319_x_at_DMTN,0.000317539,0.110450245
11724527_x_at_FAHD1,0.000318001,0.110450245
11746268_a_at_ZNF630,0.000322265,0.110450245
11743648_a_at_DCAF6,0.000324706,0.110450245
11729633_x_at_YBX3,0.000326129,0.110450245
11739520_a_at_CHID1,0.000328906,0.110450245
11747185_x_at_ANK1,0.000329724,0.110450245
11724751_at_MRTO4,0.000331674,0.110450245
11730498_s_at_MXI1,0.000334305,0.110450245
AFFX-r2-Bs-lys-3_at_AFFX-r2-TagO-5_at,0.000335926,0.110450245
11719827_a_at_QPCT,0.000336404,0.110450245
11717311_s_at_FBXO7,0.000336977,0.110450245
11721931_s_at_TMCC2,0.000337308,0.110450245
11756353_a_at_CLVS1,0.000340784,0.110450245
11746336_a_at_CNOT8,0.000347507,0.110450245
11744978_a_at_ORC4,0.000350334,0.110450245
11750256_a_at_RSF1,0.000350885,0.110450245
11737438_a_at_BMF,0.000354547,0.110450245
11738176_at_NKX3-2,0.000357429,0.110450245
11743803_s_at_SEPHS2,0.000359776,0.110450245
11750601_a_at_ZC3H12D,0.000360473,0.110450245
11754743_a_at_CWC22,0.000360942,0.110450245
11741344_x_at_DMTN,0.000364506,0.110450245
11731041_a_at_FBXO24,0.000368824,0.110450245
11725937_a_at_LGALS3,0.000369284,0.110450245
11751760_s_at_LSM12,0.00037079,0.110450245
11742218_x_at_SLC13A5,0.000370977,0.110450245
11733837_a_at_VTI1B,0.000376256,0.110450245
11739179_s_at_ST6GALNAC4,0.000378525,0.110450245
11741508_x_at_SMOX,0.000379347,0.110450245
11731064_a_at_SMOX,0.000381049,0.110450245
AFFX-r2-Bs-lys-M_at_AFFX-r2-TagQ-5_at,0.000382598,0.110450245
11748101_a_at_RUNX1T1,0.000386179,0.110450245
11727133_at_CPD,0.000388296,0.110450245
11756718_a_at_PRR5,0.000388462,0.110450245
11720955_x_at_CWC22,0.000391497,0.110450245
11745937_a_at_TCF3,0.000391931,0.110450245
11720529_at_JAZF1,0.000393389,0.110450245
11726539_a_at_OSBPL9,0.000394521,0.110450245
11739253_x_at_SLC35E1,0.000396339,0.110450245
11752736_x_at_CHID1,0.000397746,0.110450245
11759404_at_TSPAN5,0.000399756,0.110450245
11737280_at_IFIT1B,0.000400348,0.110450245
11758698_x_at_HBG1,0.000400397,0.110450245
11755356_x_at_PSMF1,0.000402564,0.110450245
11739205_a_at_TTL,0.000406145,0.110816906
11716261_a_at_AP2B1,0.000417444,0.111432978
11755537_s_at_HBG2,0.000418761,0.111432978
11763312_at_MXD4,0.000421116,0.111432978
11749608_a_at_RNF11,0.000422653,0.111432978
11757850_s_at_PA2G4,0.000422798,0.111432978
11728845_a_at_NCOA1,0.000423763,0.111432978
11718223_a_at_GSPT1,0.000431256,0.111432978
11739957_a_at_BCL2L1,0.00043141,0.111432978
11754151_a_at_STXBP5,0.000434421,0.111432978
11717049_s_at_DES,0.000435484,0.111432978
11757938_s_at_NMI,0.000435497,0.111432978
11740375_a_at_RGS10,0.000437599,0.111432978
11716983_at_CDC34,0.000437735,0.111432978
11748067_a_at_DYX1C1-CCPG1 || CCPG1,0.000449518,0.113324926
11715494_s_at_HBG2,0.000453776,0.113324926
11717043_at_GID8,0.0004558,0.113324926
AFFX-LysX-5_at_AFFX-ThrX-5_at,0.000461284,0.113324926
11719878_at_UBXN2B,0.000463501,0.113324926
11718737_a_at_ST3GAL1,0.000464695,0.113324926
11731876_at_C5ORF58,0.000465293,0.113324926
11729183_a_at_RPAP3,0.000468635,0.113324926
11723956_x_at_APOBEC3C,0.000469729,0.113324926
11717060_a_at_DECR1,0.00047048,0.113324926
11717110_a_at_REPIN1,0.000470557,0.113324926
11731209_s_at_C15ORF59,0.000475604,0.113324926
11759178_at_ENTPD4,0.000478758,0.113324926
11730162_s_at_SLC6A10P || SLC6A8 || SLC6A10PB*,0.000483996,0.113324926
11753189_a_at_MBOAT1,0.000486011,0.113324926
11748596_a_at_KLHL2,0.000488367,0.113324926
11750285_a_at_NFIX,0.000488494,0.113324926
11720311_a_at_XRCC5,0.000491089,0.113324926
11739781_a_at_TGM2,0.000491481,0.113324926
11726316_at_SELE,0.000492932,0.113324926
11753175_a_at_ADIPOR1,0.000494757,0.113324926
11758696_x_at_HBG1 || HBG2,0.000497815,0.113324926
11761856_x_at_ENSG00000230724 || RP4-669L17.10* || ENSG00000237683 || ENSG00000238035,0.000499017,0.113324926
11733482_a_at_DYRK3,0.000501848,0.113324926
11716866_x_at_SLC1A5,0.000506306,0.113324926
11726866_at_FOXO4,0.000506384,0.113324926
11716302_s_at_ACSL1,0.000507988,0.113324926
11755450_a_at_ZNF608,0.000509418,0.113324926
11727808_s_at_FECH,0.000523247,0.114130274
11734353_x_at_ANK1,0.000525587,0.114130274
11741071_a_at_ANK1,0.000528466,0.114130274
11743111_s_at_NAMPT,0.000528744,0.114130274
11716842_a_at_CD53,0.000531525,0.114130274
11727901_a_at_HPS1,0.000532476,0.114130274
11726379_a_at_WHSC1,0.000533778,0.114130274
11739366_at_ASPH,0.000537704,0.114130274
11724194_s_at_SERF2,0.000541083,0.114130274
11757866_s_at_FBXO38,0.000545331,0.114130274
11725999_s_at_FAS,0.000546252,0.114130274
11730138_at_KLF1,0.000547752,0.114130274
11744478_s_at_HBG2,0.000548062,0.114130274
11730163_x_at_SLC6A8,0.000550093,0.114130274
11755961_x_at_POLL,0.000551059,0.114130274
11716865_a_at_SLC1A5,0.0005531,0.114130274
11717646_a_at_MCMBP,0.000553554,0.114130274
11718039_at_DCAF12,0.000555552,0.114130274
11754275_s_at_ST6GALNAC4,0.000556947,0.114130274
11749077_x_at_HDGF,0.000571926,0.116715455
11736206_a_at_OSBP2,0.000579095,0.117674552
11734352_a_at_ANK1,0.000581391,0.117674552
11743010_at_NFIL3,0.000583891,0.1176982
11739849_x_at_UPK3BL || POLR2J2 || POLR2J3,0.00058848,0.117817832
11737974_s_at_PLEKHG5 || TNFRSF25,0.000594808,0.117817832
11747018_x_at_MCTP2,0.00059503,0.117817832
11745175_a_at_MKRN1,0.000595847,0.117817832
11749795_a_at_NFIX,0.000598053,0.117817832
11756936_a_at_MBD4,0.00059967,0.117817832
11720372_at_TESC,0.000602755,0.117817832
11756334_x_at_ANXA3,0.00060357,0.117817832
11717153_a_at_APMAP,0.000606412,0.117906572
11739061_at_SLC7A5,0.000610484,0.118232702
11716558_at_TNS1,0.00062829,0.120756538
11729970_a_at_SPTB,0.000628405,0.120756538
11728691_a_at_MKRN1,0.000633473,0.12084642
11720624_a_at_MYD88,0.000633767,0.12084642
11728631_a_at_LYSMD1,0.000649104,0.12324087
11726991_s_at_EIF2AK1,0.000651315,0.12324087
11716664_x_at_GDF15,0.000658492,0.1241232
11750749_a_at_BCL6,0.000664623,0.124451012
11722348_a_at_REPS2,0.000665271,0.124451012
11716559_x_at_TNS1,0.000672194,0.124786522
11717994_a_at_NR4A1,0.000673377,0.124786522
11721775_s_at_ASPH,0.000674645,0.124786522
AFFX-r2-Bs-thr-3_s_at_nan,0.000682162,0.124811749
11739871_a_at_DNAJB2,0.000683204,0.124811749
AFFX-ThrX-3_at_AFFX-r2-TagE_at,0.000684376,0.124811749
AFFX-r2-Bs-lys-5_at_AFFX-r2-TagQ-3_at,0.00068489,0.124811749
11721345_at_PLEK2,0.000690401,0.124944842
11719375_x_at_METTL7A,0.00069068,0.124944842
11753682_s_at_LSM12,0.000699861,0.126007623
11745268_a_at_TNS1,0.000701658,0.126007623
11734359_a_at_RNASEL,0.000707508,0.126156042
11739126_a_at_DNAJB2,0.000710237,0.126156042
11722183_s_at_ATP6V1C1,0.000710341,0.126156042
11749176_a_at_RIOK3,0.000714932,0.126156042
11740787_a_at_FBXO28,0.000716037,0.126156042
11755456_a_at_AP2S1,0.000719682,0.126156042
11754252_a_at_5-Mar,0.000727562,0.126156042
AFFX-HUMRGE/M10098_3_at_AFFX-PheX-3_at,0.000730461,0.126156042
11763272_at_UBR5,0.000731269,0.126156042
11726264_s_at_STRADB,0.000734106,0.126156042
11731271_a_at_MGAM,0.000734379,0.126156042
11717244_at_LSM4,0.000734825,0.126156042
AFFX-LysX-3_at_AFFX-ThrX-3_at,0.000738923,0.126156042
11717449_a_at_ASCC2,0.000740521,0.126156042
11749969_a_at_TSPAN5,0.000740802,0.126156042
11719147_at_FAM117A,0.000745971,0.12659974
11720378_a_at_SAP30L,0.000754635,0.127321541
11724431_at_C3ORF52,0.00075538,0.127321541
11718384_at_C2ORF68,0.000766155,0.128016254
11720745_a_at_BCL6,0.000767981,0.128016254
11745338_a_at_RAB3IL1,0.000770924,0.128016254
11727203_x_at_ZNF230,0.0007721,0.128016254
11720884_a_at_HMBS,0.000772463,0.128016254
11739159_at_FAM8A1,0.00078631,0.129875194
11758109_s_at_ZNF428,0.000792331,0.130217871
11724263_a_at_SHARPIN,0.000793658,0.130217871
11763818_x_at_PRR5,0.000802525,0.131236731
11724643_at_SPOPL,0.000805669,0.131316072
11723969_x_at_PPCS,0.000810632,0.131640366
11727947_at_MEGF6,0.00081299,0.131640366
11751277_a_at_AMHR2,0.000818551,0.132107643
11723713_at_E2F1,0.000823677,0.132501998
11743255_a_at_VAPA,0.000826811,0.132574275
11747363_a_at_CYB561A3,0.000841614,0.134511202
11721929_x_at_TMCC2,0.000849762,0.135375249
11734150_x_at_PLAGL1,0.00085292,0.135441536
11758070_s_at_PBX1,0.000861568,0.135602413
11727103_at_IGF2BP1,0.000861829,0.135602413
11746216_x_at_FKBP8,0.000862952,0.135602413
11715647_a_at_ADIPOR1,0.000866205,0.135602413
11749792_a_at_PBX1,0.000867662,0.135602413
11755227_x_at_ANK1,0.000875288,0.13604385
11757778_s_at_EIF4H,0.00087925,0.13604385
11756446_a_at_PITHD1,0.000880965,0.13604385
11752913_a_at_SESN3,0.000881506,0.13604385
11753758_x_at_NUTF2,0.000887093,0.136271142
11756569_a_at_NUSAP1,0.000891139,0.136271142
11725998_a_at_FAS,0.000891256,0.136271142
11723064_a_at_TMEM18,0.000897144,0.136530136
11739180_x_at_ST6GALNAC4,0.000898561,0.136530136
11719798_s_at_MBD4,0.000901244,0.136530136
11744015_a_at_KDELR1,0.000911331,0.137527375
11736091_s_at_GCA,0.000914048,0.137527375
11758186_s_at_ENSA,0.000916181,0.137527375
11720951_a_at_DCUN1D4,0.000921725,0.137940395
11744327_x_at_UBB,0.000932745,0.138896135
11743834_a_at_RSBN1L,0.000933737,0.138896135
11717374_at_DNAJC3,0.000943849,0.139863936
11741964_s_at_VEGFA,0.000945907,0.139863936
11757988_s_at_PRUNE2,0.000960937,0.141662135
11747376_s_at_CCPG1,0.000965734,0.141945681
11744044_s_at_PCYT2,0.000976307,0.143073867
11715149_x_at_HIST2H2AB,0.000988717,0.143455708
11758104_s_at_RAB2B,0.00098923,0.143455708
11717241_a_at_MAEA,0.000990188,0.143455708
11760509_x_at_HAGH,0.000994308,0.143455708
11750980_a_at_ARFGAP3,0.000995698,0.143455708
11717213_a_at_NSMAF,0.000996341,0.143455708
11757654_x_at_UCP2,0.001001914,0.143507865
11753080_s_at_DPF2,0.001006068,0.143507865
11716786_s_at_TRAK2,0.001007542,0.143507865
11717458_at_NLGN2,0.001008327,0.143507865
11753662_x_at_GYPB,0.001014142,0.14380175
11725204_a_at_RPH3AL,0.001016215,0.14380175
11757450_s_at_MSL1,0.001025043,0.144301917
11751040_a_at_RAB18,0.001027809,0.144301917
11756153_x_at_SERF2,0.001031334,0.144301917
11733379_at_DCAF4L1,0.001037979,0.144301917
11758296_s_at_CDC34,0.00103915,0.144301917
11746366_x_at_EPB41,0.001039252,0.144301917
11724526_at_FAHD1,0.001046735,0.144301917
11726896_a_at_IRAK3,0.001051846,0.144301917
11717257_s_at_PIM1,0.001051985,0.144301917
11753517_s_at_YWHAE,0.001052396,0.144301917
11721985_a_at_SLC37A3,0.001057252,0.144301917
11754453_s_at_NUDT4 || NUDT4P2 || NUDT4P1,0.001060731,0.144301917
11724458_at_HCN4,0.00106346,0.144301917
11716702_a_at_SEMG1,0.001066639,0.144301917
11715648_x_at_ADIPOR1,0.001069019,0.144301917
11746365_a_at_EPB41,0.001070309,0.144301917
11753980_a_at_ACPL2,0.001073321,0.144301917
11755749_x_at_C5ORF38,0.001073958,0.144301917
11729632_a_at_YBX3,0.001075266,0.144301917
11739805_a_at_RASAL2,0.001081973,0.14480843
11725435_a_at_RUNDC3A,0.001090286,0.145126639
11746393_x_at_INTS6,0.001090487,0.145126639
11763844_s_at_UBXN6,0.001094129,0.145126639
11723379_a_at_CEP170B,0.00109946,0.145126639
11750828_a_at_HIP1R,0.001100708,0.145126639
11758365_s_at_TTLL8,0.001105343,0.145126639
11722036_a_at_SND1,0.001107512,0.145126639
11728137_at_XK,0.001108625,0.145126639
11730202_a_at_FAM104A,0.001110798,0.145126639
11717871_s_at_KANK2,0.001115358,0.14517311
11715258_s_at_PTMS,0.001117033,0.14517311
11717797_at_ZER1,0.001123621,0.145629394
11745818_x_at_H1F0,0.001126739,0.145629394
11752508_a_at_HNRNPLL,0.001134294,0.145629394
11757181_x_at_FGFR4,0.001134446,0.145629394
11764291_a_at_LINC00570,0.001135288,0.145629394
11717501_a_at_HAGH,0.001139339,0.145770464
11718997_at_AHSP,0.001143759,0.145957885
11747661_x_at_DMTN,0.001153126,0.146721902
11724008_a_at_ENTPD1,0.001155688,0.146721902
11743139_a_at_5-Mar,0.001162072,0.147154014
11746493_a_at_PIP4K2A,0.001168445,0.147523213
11719190_a_at_STXBP3,0.001170961,0.147523213
11764161_a_at_11764193_at,0.001188056,0.14878882
11717008_a_at_BNIP3L,0.001190693,0.14878882
11743276_s_at_STAG1,0.001191623,0.14878882
11745828_x_at_BNIP3L,0.001193058,0.14878882
11725346_x_at_GPX1,0.001201868,0.148829029
11719005_a_at_ANKH,0.001203037,0.148829029
11719104_s_at_CPNE3,0.001206256,0.148829029
11759894_at_GCLC,0.001207958,0.148829029
11716343_a_at_JUP,0.001208449,0.148829029
11720233_a_at_RHOBTB2,0.001216991,0.149149331
11724567_a_at_USP48,0.001217089,0.149149331
11715416_s_at_DDB1,0.001221764,0.149351517
11725952_at_RNF10,0.00122493,0.149368897
11726217_a_at_PRDM1,0.001234687,0.149672385
11755661_a_at_KCNMA1,0.001236571,0.149672385
11722867_at_CDCP1,0.00123969,0.149672385
11754255_a_at_WDR59,0.001241009,0.149672385
11758251_s_at_HOXB3,0.001242572,0.149672385
11716603_a_at_KBTBD2,0.001257486,0.151100298
11739937_a_at_DYRK3,0.001264061,0.151470378
11739260_a_at_YIPF6,0.0012667,0.151470378
11745658_x_at_PAX5,0.001273669,0.151935787
11738934_at_GSX1,0.00128714,0.15284744
11744686_a_at_SHARPIN,0.001291883,0.15284744
11731716_at_ACKR2,0.001296257,0.15284744
11756947_a_at_CTSB,0.001296331,0.15284744
11750902_x_at_NFIX,0.001296786,0.15284744
11723262_at_AMN1,0.001300338,0.152901154
11721629_a_at_MAFB,0.001316431,0.154425858
11744116_s_at_RPIA,0.001330585,0.155457539
11736387_a_at_ABAT,0.001335227,0.155457539
11746626_a_at_HAGH,0.001337805,0.155457539
11746262_a_at_MAPK12,0.001340134,0.155457539
11745557_x_at_GYPB,0.001340977,0.155457539
11753827_x_at_GYPB,0.001344113,0.155457539
11754714_a_at_EP400,0.001353743,0.155634754
11739031_s_at_ACTR2,0.001355581,0.155634754
11751761_a_at_INTS6,0.001357373,0.155634754
11742187_a_at_PRDM16,0.001361303,0.155634754
11734287_at_HBM,0.001361402,0.155634754
11758254_s_at_SRI,0.001367984,0.155835122
11718497_a_at_EXOC1,0.001369466,0.155835122
11717791_a_at_APPL2,0.001379502,0.156616239
11734559_x_at_ADIPOQ,0.001386296,0.156796935
11725009_a_at_EPB42,0.001388346,0.156796935
11752803_x_at_PCSK9,0.001393327,0.156796935
11729480_a_at_GUK1,0.001393793,0.156796935
11726225_at_KEL,0.001400429,0.156885127
AFFX-HUMRGE/M10098_M_at_AFFX-PheX-M_at,0.00140093,0.156885127
11715566_at_COPZ1,0.001435297,0.160370043
11726166_at_ZNF518B,0.001439444,0.160470376
11748395_a_at_MYADM,0.00144728,0.16047091
11721400_a_at_ELOF1,0.001447335,0.16047091
11730371_a_at_EIF4E3,0.001459087,0.16047091
11731446_s_at_SNCA,0.001465572,0.16047091
11716506_s_at_CUL3,0.001468713,0.16047091
11758908_a_at_11758940_at,0.00147102,0.16047091
11737063_a_at_MTL5,0.001475541,0.16047091
11731443_a_at_ARHGEF12,0.001479755,0.16047091
11746087_a_at_CD84,0.001482801,0.16047091
11759103_at_CYP4F3,0.00148391,0.16047091
11738771_at_OR1F1,0.001485764,0.16047091
11720777_x_at_POLL,0.001485905,0.16047091
11718024_a_at_IFT52,0.001495929,0.16047091
11730370_a_at_EIF4E3,0.001499698,0.16047091
11718518_at_KCMF1,0.001509892,0.16047091
11723008_s_at_CCPG1,0.001509904,0.16047091
11745299_x_at_GYPB,0.001510818,0.16047091
11727848_a_at_GNA12,0.001512498,0.16047091
11729979_s_at_PAGE2 || PAGE2B,0.001513876,0.16047091
11716039_a_at_BABAM1,0.001514311,0.16047091
11730513_a_at_LSMEM1,0.001516025,0.16047091
11759588_at_SLC25A35,0.001516191,0.16047091
11753577_a_at_ADC,0.001517215,0.16047091
11740098_a_at_ANK1,0.001517432,0.16047091
11719413_a_at_PBX1,0.00152554,0.160634527
11752906_a_at_TELO2,0.001528603,0.160634527
11739121_a_at_XPO7,0.001528737,0.160634527
11752119_x_at_SLC17A5,0.001542207,0.16071331
11734279_at_RBMXL3,0.001544727,0.16071331
11726989_x_at_EIF2AK1,0.001548741,0.16071331
11751762_s_at_INTS6,0.00154918,0.16071331
11722679_a_at_PARP8,0.001552431,0.16071331
11747789_a_at_ZNF394,0.001562269,0.16071331
11734952_a_at_MBNL3,0.001563196,0.16071331
11718159_at_NMI,0.001565829,0.16071331
11757299_x_at_GUK1,0.001566542,0.16071331
11725831_at_OTUB2,0.00156808,0.16071331
11754486_a_at_NME4,0.00157478,0.16071331
11743133_a_at_FKBP8,0.001576039,0.16071331
11756553_a_at_GUK1,0.001577045,0.16071331
11762257_at_nan,0.001578162,0.16071331
11756772_a_at_INTS8,0.001578301,0.16071331
11736767_at_WNT3,0.001596127,0.161989683
11736696_a_at_HEMGN,0.001599443,0.161989683
11755253_a_at_KIAA2018,0.001604131,0.161989683
11758360_s_at_MRAS,0.001606584,0.161989683
AFFX-HUMRGE/M10098_5_at_AFFX-PheX-5_at,0.001607236,0.161989683
11736828_x_at_ST3GAL1,0.001611189,0.16205743
11759184_at_11759216_at,0.001625648,0.162494326
11746802_x_at_BNIP3L,0.001628468,0.162494326
11726779_a_at_IKBIP,0.001629462,0.162494326
11715375_x_at_CALR,0.001630055,0.162494326
11741305_a_at_8-Mar,0.001633785,0.162494326
11731270_a_at_MGAM,0.001641467,0.162494326
11718407_a_at_TMBIM6,0.00164393,0.162494326
200070_PM_at_AFFX-DapX-M_at,0.001644215,0.162494326
11744514_a_at_YIPF2,0.001651679,0.162494326
11716939_a_at_HMOX1,0.001660136,0.162494326
11756917_a_at_ZNF618,0.001661486,0.162494326
11761374_x_at_AGPAT4,0.001666706,0.162494326
11744515_a_at_SLC25A38,0.00166756,0.162494326
11718853_a_at_ZBED5,0.001668205,0.162494326
11739032_x_at_ACTR2,0.001671826,0.162494326
11740714_a_at_SLC1A5,0.001672977,0.162494326
11753836_x_at_BANF1,0.001673179,0.162494326
11716078_a_at_ELOVL5,0.001676863,0.162494326
11734316_a_at_WDR17,0.001679691,0.162494326
11754299_a_at_MXD4,0.001681339,0.162494326
11724782_x_at_HERC4,0.001692032,0.162585638
11756613_a_at_SEMA6A,0.001692881,0.162585638
11757065_x_at_BANF1,0.001693399,0.162585638
11730727_at_OMG,0.001695452,0.162585638
11750938_x_at_HIPK4,0.001700906,0.162621269
11746011_a_at_METTL15,0.001704804,0.162621269
11716552_a_at_LRRC49,0.001720977,0.162621269
11742128_x_at_DEGS1,0.00172904,0.162621269
11734345_a_at_TRIM10,0.001732684,0.162621269
11759097_a_at_ZNF703,0.001734257,0.162621269
