Gene,CN_Dementia,CN_Dementia_c,MCI_Dementia,MCI_Dementia_c,CN_MCI,CN_MCI_c
AKR7A2,0.688664089,0.904643253,0.898058729,0.968399057,0.700666689,0.999449974
FAM24B,0.418941322,0.780564133,0.729787447,0.902809156,0.120933025,0.999449974
TYMS,0.139560046,0.545823021,0.074843182,0.453307511,0.918086408,0.999449974
HIGD2A,0.712238186,0.909588307,0.932986998,0.979278136,0.674004605,0.999449974
FCN2,0.429460857,0.786332702,0.291842236,0.668277998,0.708106227,0.999449974
C1ORF27,0.136825407,0.541534307,0.269786508,0.647656007,0.437416732,0.999449974
AMMECR1,0.244721183,0.65640792,0.083540058,0.469730376,0.597888333,0.999449974
BAZ1B,0.162779477,0.5775612,0.463266146,0.780010906,0.306811832,0.999449974
SCN1B,0.023050665,0.300125037,0.004453687,0.216227533,0.910072278,0.999449974
KLHL5,0.524727222,0.835815019,0.666997483,0.878199082,0.724481751,0.999449974
NRD1,0.091201751,0.474808851,0.173703872,0.568040215,0.457012531,0.999449974
VDAC3,0.10505489,0.496212075,0.406641494,0.745367282,0.204133809,0.999449974
PLGLA || PLGLB2 || PLGLB1,0.981049664,0.994033401,0.617497845,0.857819162,0.491502327,0.999449974
GGH,0.852230996,0.958071664,0.805336605,0.933429036,0.563603083,0.999449974
ZNF564,0.076615979,0.452307346,0.184707281,0.575975987,0.200478317,0.999449974
PF4V1,0.628695023,0.880015733,0.505111197,0.804322479,0.815992828,0.999449974
C16ORF70,0.03708836,0.35508653,0.126722617,0.520421078,0.314767734,0.999449974
MICALL1,0.70240667,0.907513942,0.589442495,0.845353573,0.888965573,0.999449974
C18ORF25,0.185387194,0.602777192,0.629750781,0.861985388,0.269631804,0.999449974
ZNF33A,0.075727045,0.452011869,0.055914037,0.416183155,0.960030717,0.999449974
CHEK2,0.01354454,0.256943249,9.21E-05,0.067831487,0.189385281,0.999449974
FAM129A,0.064416986,0.433722245,0.03999237,0.378185989,0.871510117,0.999449974
LOC101929678 || HGSNAT,0.112660796,0.507716171,0.210938674,0.600200597,0.61645656,0.999449974
ZNF600,0.935452878,0.981256782,0.851293373,0.950877469,0.716261077,0.999449974
FDPS,0.703739476,0.907975265,0.949347991,0.984870894,0.657752332,0.999449974
KLHL25,0.791775287,0.937396136,0.339694494,0.698648771,0.383550887,0.999449974
ABCF2,0.680855644,0.901653891,0.866524733,0.957635487,0.411439065,0.999449974
MBD2,0.102948227,0.49360607,0.086976812,0.472764921,0.893574874,0.999449974
TNFSF4,0.086764836,0.469480158,0.341546996,0.699795974,0.274690728,0.999449974
REV3L,0.9068671,0.976003201,0.84810242,0.949519126,0.684138067,0.999449974
TAF11,0.25190832,0.662144707,0.064383628,0.431373813,0.514525827,0.999449974
FBP1,0.728930718,0.915003169,0.582158723,0.841132182,0.234009678,0.999449974
SLC45A4,0.110513741,0.504339312,0.213996897,0.603062291,0.501936866,0.999449974
TRIM13,0.922638398,0.98006679,0.288109262,0.665175165,0.141816836,0.999449974
RPE || RPEL1,0.056561465,0.417469974,0.096228676,0.483725452,0.614734047,0.999449974
UBTD1,0.239730835,0.652789186,0.053957957,0.410707811,0.459461669,0.999449974
P4HA1,0.994502823,0.998925812,0.944246099,0.98281446,0.920415979,0.999449974
GBA,0.005759418,0.186725632,0.003128608,0.208627387,0.825305216,0.999449974
TIMM23,0.41517265,0.778006238,0.577400457,0.838054584,0.692119299,0.999449974
CHRNG,0.247509242,0.658227329,0.874284062,0.959697504,0.140691547,0.999449974
HBE1,0.275879023,0.680735346,0.31266892,0.683756029,0.790992416,0.999449974
DDX21,0.267259081,0.674865209,0.107598242,0.500750793,0.591919659,0.999449974
HEXIM1,0.346464323,0.736109597,0.695121345,0.888244,0.426740134,0.999449974
B3GNT8,0.059703259,0.421298715,0.038471505,0.376699524,0.953523091,0.999449974
TMEM208,0.090024418,0.472708117,0.015343017,0.284400388,0.457160498,0.999449974
MEPCE,0.50632381,0.825189811,0.201685601,0.593386255,0.4668832,0.999449974
ARPP19,0.554412704,0.848880186,0.41737828,0.751916257,0.810262051,0.999449974
KREMEN1,0.001398038,0.117856529,0.003156826,0.208627387,0.355005962,0.999449974
POLE3,0.122928834,0.523293322,0.378804649,0.72542032,0.30299194,0.999449974
CHST10,0.841050052,0.954259491,0.594677657,0.846952071,0.328528144,0.999449974
ENSG00000257038,0.921379988,0.979595729,0.340196835,0.698788826,0.269476436,0.999449974
C7ORF31,0.301411435,0.701810811,0.407618672,0.745991351,0.697495194,0.999449974
ABRA,0.035701779,0.350412678,0.884121851,0.963917825,0.00237949,0.999449974
MOCS2,0.056251959,0.41713665,0.275179419,0.65235321,0.231810459,0.999449974
HBM,0.900800311,0.97407632,0.962372324,0.988427479,0.813046806,0.999449974
PPP2R4,0.593339056,0.863009139,0.713322866,0.895857286,0.774308938,0.999449974
HARBI1,0.643145951,0.886333038,0.745539982,0.909905887,0.808037436,0.999449974
LACTB,0.000827611,0.100933651,0.020519037,0.318162947,0.095624789,0.999449974
PHAX,0.964764038,0.988949427,0.457286539,0.777172428,0.356640069,0.999449974
SECTM1,0.021458258,0.293127908,0.005396664,0.220946676,0.721547365,0.999449974
GTF2H3,0.076740642,0.452307346,0.13040316,0.522608413,0.620015539,0.999449974
TAF9B,0.726389879,0.912899604,0.555204632,0.828727705,0.77358426,0.999449974
ARIH2,0.764080552,0.926624996,0.67441575,0.881157135,0.923308418,0.999449974
VPS45,0.101825575,0.492052381,0.136794796,0.528103061,0.626458645,0.999449974
SSX6,0.963692495,0.988907012,0.322256163,0.688081273,0.245654703,0.999449974
ZNF486,0.838694112,0.953128786,0.535548376,0.820194386,0.620723813,0.999449974
UPF3A,0.063857027,0.432608655,0.013780491,0.281300876,0.628804806,0.999449974
PRAMEF1,0.611532977,0.870879523,0.42778458,0.757786775,0.769178368,0.999449974
RNASEH2A,0.598875227,0.866032782,0.971298563,0.991995688,0.48501271,0.999449974
GPATCH2L,0.793541044,0.937862797,0.441607401,0.766338488,0.524189213,0.999449974
EPHB2,0.616165443,0.873202564,0.195556921,0.586194493,0.30104331,0.999449974
PCNXL4,0.807402935,0.941819561,0.750592061,0.911065349,0.93040765,0.999449974
TMED10,0.597640717,0.865383758,0.712271941,0.895343854,0.758075184,0.999449974
RAD52,0.455060257,0.798424442,0.594989947,0.846965013,0.730445598,0.999449974
MRPL30,0.677114044,0.900088525,0.524590954,0.814618404,0.17621367,0.999449974
BCLAF1,0.680323905,0.901283547,0.373954053,0.721867391,0.567290637,0.999449974
SERINC5,0.268538159,0.67662831,0.313182521,0.6841546,0.671833357,0.999449974
VDAC1,0.109711904,0.503953256,0.479829367,0.7898542,0.196040105,0.999449974
BCL7C,0.143236834,0.549820206,0.83738925,0.944816257,0.076529936,0.999449974
CASP1,0.153110225,0.562325116,0.41413213,0.750191107,0.334920662,0.999449974
USP32P1 || USP32P2 || USP32 || USP6,0.496975178,0.820993356,0.58957711,0.845353573,0.089673211,0.999449974
IL1R2,0.000190383,0.054493946,5.17E-05,0.067831487,0.72192631,0.999449974
SPIDR,0.822142067,0.947407286,0.840820588,0.946731687,0.959733061,0.999449974
IPO9,0.919456929,0.979011841,0.857225601,0.952948985,0.713759811,0.999449974
RPS6KA5,0.061113866,0.424697021,0.235352591,0.623230399,0.234500577,0.999449974
HPS5,0.445178906,0.794881852,0.634479146,0.863683637,0.697755564,0.999449974
FAM203A || FAM203B,0.310430188,0.707813032,0.881541837,0.962819853,0.201562787,0.999449974
POM121,0.380431205,0.756411147,0.937235978,0.980592139,0.282342976,0.999449974
TECR,0.45238903,0.79717137,0.793595147,0.928414381,0.480014309,0.999449974
CIR1,0.003172988,0.154360205,0.019627132,0.312595549,0.305445117,0.999449974
FASTKD3,0.567289714,0.855305452,0.42921019,0.758684334,0.858413609,0.999449974
TNKS,0.375679603,0.752681267,0.807734393,0.934089102,0.095711461,0.999449974
CD58,0.061745587,0.426228088,0.248022362,0.631541139,0.274703302,0.999449974
FN1,0.73658652,0.918244453,0.899213939,0.968850394,0.738636662,0.999449974
CIAO1,0.778749709,0.93201589,0.381781594,0.727507024,0.46700495,0.999449974
NTPCR,0.207033569,0.624104074,0.479427684,0.7898542,0.343795643,0.999449974
SNRPG,0.176658821,0.593253113,0.92277262,0.976400052,0.081796191,0.999449974
SKP1 || SKP1P2,0.115267372,0.512407319,0.116449186,0.510150057,0.966152074,0.999449974
N4BP2L1,0.659652292,0.893775051,0.33447489,0.696171437,0.501205996,0.999449974
KANSL1L,0.471681645,0.805374916,0.734696319,0.905172816,0.150510269,0.999449974
RAB11FIP4,0.220074925,0.635691664,0.235175201,0.623150995,0.899411579,0.999449974
NOG,0.02707526,0.3184823,0.029938557,0.351627627,0.811619834,0.999449974
OPRL1,0.008349478,0.207933402,0.019008938,0.31111969,0.579464087,0.999449974
ST3GAL6,0.08608152,0.467672841,0.431509132,0.760429627,0.169456445,0.999449974
TOMM7,0.02083061,0.289767593,0.177649974,0.56927945,0.12036145,0.999449974
GNG5,0.081431605,0.460515167,0.025669068,0.340768402,0.619605205,0.999449974
MSANTD4,0.446912995,0.795185595,0.223838021,0.611813983,0.690041124,0.999449974
P21*,0.523270279,0.834898962,0.454931574,0.775526013,0.975428708,0.999449974
LPAR6,0.799889604,0.939351114,0.659375268,0.874663761,0.814580903,0.999449974
TFB2M,0.065146132,0.433979985,0.135399334,0.526864726,0.441208038,0.999449974
FFAR4,0.045664423,0.386280217,0.25900346,0.640581765,0.138526969,0.999449974
SLC12A9,0.095466593,0.481093549,0.031385654,0.358111645,0.802103972,0.999449974
UTRN,0.125355751,0.526220525,0.026739927,0.342828146,0.460025998,0.999449974
USP28,0.525775951,0.836835692,0.608705709,0.85311672,0.809409263,0.999449974
SUPT4H1,0.483036857,0.81152302,0.339228076,0.698164227,0.811285174,0.999449974
CCNG2,0.807601639,0.941819561,0.335641303,0.697242461,0.328875105,0.999449974
STRA13,0.700278942,0.907266654,0.355615227,0.708113043,0.086850131,0.999449974
SNCG,0.845403732,0.955701842,0.906038437,0.970822478,0.91024955,0.999449974
GPSM2,0.360590055,0.743298942,0.072852862,0.450288626,0.241989122,0.999449974
YEATS2,0.689906873,0.904819216,0.65701738,0.873747831,0.966873798,0.999449974
ABCD1,0.058888273,0.419200034,0.014843951,0.28291957,0.51304639,0.999449974
PSMC3,0.998549942,0.999846362,0.79278964,0.928261068,0.726454332,0.999449974
ARRDC2,0.02083558,0.289767593,0.059114891,0.419927165,0.649355198,0.999449974
CYP2U1,0.127241775,0.528111187,0.116592513,0.510424648,0.984669458,0.999449974
LOC284889,0.736979785,0.918244453,0.847325927,0.949461718,0.809903987,0.999449974
PPP1R16B,0.17802102,0.595402911,0.374829023,0.72264969,0.471897391,0.999449974
GAB1,0.260689985,0.670407926,0.440939523,0.766030689,0.618715832,0.999449974
KLRB1,0.257258699,0.667722494,0.123367207,0.518934923,0.716405439,0.999449974
MS4A6A,0.097772917,0.485041943,0.149286644,0.542331765,0.573934566,0.999449974
MYL12B,0.990348219,0.997118856,0.781165119,0.923757105,0.734539049,0.999449974
CCDC125,0.671625187,0.898895297,0.127121962,0.520864127,0.138033232,0.999449974
MCM3AP,0.564415625,0.853715886,0.474703187,0.786930766,0.917219534,0.999449974
ZNF543,0.218129453,0.634419862,0.182235502,0.573491448,0.938905381,0.999449974
WBP11P1 || WBP11,0.035073804,0.349715884,0.092647199,0.482068521,0.410780963,0.999449974
SDF4,0.372198927,0.751125667,0.078480007,0.458597031,0.365324053,0.999449974
SH3BGRL3,0.440737518,0.79239573,0.19058221,0.579619914,0.552254259,0.999449974
KRT18,0.923189191,0.98006679,0.462701149,0.779613088,0.401100026,0.999449974
RBM17,0.402093265,0.769428467,0.684683389,0.884913391,0.489376767,0.999449974
UQCRB,0.082224963,0.46063944,0.167232538,0.559563283,0.556682303,0.999449974
MTF1,0.111336938,0.505438337,0.084249801,0.470643994,0.985011537,0.999449974
MTMR4,0.799005039,0.939351114,0.49385194,0.797576392,0.576100105,0.999449974
C5AR1,0.029745193,0.331615796,0.083894748,0.469993884,0.372225348,0.999449974
SUPT3H,0.399577213,0.768797302,0.113721716,0.509023078,0.402901299,0.999449974
GIT1,0.45686768,0.798776662,0.794219381,0.928414381,0.479422987,0.999449974
ZKSCAN7,0.595902778,0.864420144,0.247611775,0.631534927,0.439940219,0.999449974
RGS2,0.960677644,0.988175617,0.847040164,0.949428026,0.860083365,0.999449974
POP5,0.455873184,0.798776662,0.244027856,0.629005761,0.64774049,0.999449974
LIN52,0.066685806,0.437850074,0.044639306,0.389936537,0.842892777,0.999449974
MTUS1,0.734105759,0.917483112,0.829751861,0.942033568,0.84536608,0.999449974
SNN,0.5220492,0.833707221,0.099536823,0.48854011,0.241128029,0.999449974
MEMO1,0.127045996,0.528111187,0.520663466,0.812890926,0.149104481,0.999449974
ABCD4,0.360014269,0.742836522,0.257381857,0.639517736,0.88275257,0.999449974
DDX31,0.450376131,0.795950795,0.168917508,0.561168599,0.463756241,0.999449974
PARD6G,0.754540264,0.924162252,0.847938404,0.949519126,0.477567879,0.999449974
VCPIP1,0.174781056,0.591152854,0.713599677,0.895857286,0.135480412,0.999449974
AHCY,0.437212439,0.790773064,0.090187907,0.47784465,0.265222498,0.999449974
GTF2B,0.060907749,0.424338777,0.020421806,0.318162947,0.687547563,0.999449974
KDM4C,0.21097212,0.627785754,0.062092861,0.429347717,0.558352007,0.999449974
BPTF,0.619611467,0.875565779,0.24340106,0.628915304,0.439773282,0.999449974
METTL7A,0.297658086,0.699211153,0.364667976,0.714930462,0.713739126,0.999449974
FBXO4,0.321753971,0.714570168,0.080655059,0.462151989,0.37365959,0.999449974
PLGLB1,0.718481567,0.910775894,0.595311531,0.846965013,0.842392868,0.999449974
BRCA1,0.682414866,0.902338795,0.695769775,0.888244,0.929519844,0.999449974
AGPAT2,0.057425999,0.419200034,0.009145205,0.260382091,0.490959097,0.999449974
MRPS21,0.371737559,0.750825982,0.694329971,0.888244,0.450956446,0.999449974
SMC4,0.267318247,0.674865209,0.130724405,0.522608413,0.697146413,0.999449974
SKI,0.598921422,0.866032782,0.475707433,0.787463997,0.866437684,0.999449974
CUEDC1,0.138679764,0.543935798,0.211131066,0.600200597,0.678402563,0.999449974
TAGLN2,0.957341682,0.987426584,0.3530157,0.706563815,0.187769623,0.999449974
TPRKB,0.349630313,0.738853583,0.698831955,0.889109559,0.41833718,0.999449974
TRANK1,0.224407435,0.639374328,0.367849714,0.717659258,0.565851984,0.999449974
NECAP2,0.171132386,0.586533596,0.118064703,0.511849371,0.892575551,0.999449974
SNX4,0.815964478,0.945411588,0.694562549,0.888244,0.413947784,0.999449974
KLHL12,0.682535617,0.902338795,0.647883405,0.869363396,0.246022911,0.999449974
PDCD10,0.919752512,0.979011841,0.709115368,0.893769216,0.717642881,0.999449974
JMJD8,0.973432038,0.991826064,0.385140014,0.730851572,0.266975336,0.999449974
CD93,0.080926226,0.45930301,0.023854269,0.333255784,0.589219464,0.999449974
ZMAT1,0.110906967,0.50504327,0.099537442,0.48854011,0.826761598,0.999449974
PRDM10,0.825526869,0.948354944,0.603297583,0.850554478,0.320281472,0.999449974
PDE6B,0.058299945,0.419200034,0.15997615,0.55395763,0.39392044,0.999449974
C10ORF128,0.866042042,0.961106364,0.393858513,0.736146558,0.382017758,0.999449974
GRN,0.005778494,0.186725632,0.007784291,0.249627139,0.729180571,0.999449974
SLC25A12,0.852126969,0.958071664,0.231493991,0.6193974,0.067935262,0.999449974
WDR11,0.360068554,0.742836522,0.193249057,0.582111942,0.677053918,0.999449974
DZANK1,0.291159529,0.6950339,0.675673422,0.881771068,0.301018347,0.999449974
SCARNA9L,0.116996332,0.515413238,0.031970833,0.359482022,0.589153967,0.999449974
ZNF513,0.134533385,0.537609384,0.050843155,0.405296342,0.543516288,0.999449974
BTNL3,0.27134261,0.678313443,0.275297759,0.65235321,0.924395904,0.999449974
GPR18,0.014722772,0.262198042,0.009796491,0.264246831,0.908929022,0.999449974
GABPB2,0.278170035,0.683964261,0.879533019,0.962060912,0.088957302,0.999449974
GNB5,0.751005537,0.9234142,0.992082832,0.997120411,0.65444102,0.999449974
ZNF398,0.560812427,0.852877378,0.273886609,0.650976503,0.50406179,0.999449974
SF3B4,0.356136183,0.74099496,0.507896817,0.805358674,0.620874575,0.999449974
NFE2L2,0.021630317,0.294497726,0.082879305,0.468522215,0.413847279,0.999449974
IFFO1,0.029036543,0.328083596,0.199626813,0.591546944,0.178149767,0.999449974
TOP1MT,0.918739567,0.979011841,0.671617161,0.879857537,0.675095741,0.999449974
AK9,0.752927862,0.923601776,0.874111758,0.959697504,0.522874577,0.999449974
ENSG00000211794,0.507996772,0.825729566,0.088810938,0.475047817,0.257682564,0.999449974
ENSG00000211896,0.577340531,0.857965039,0.354165765,0.707860406,0.663427836,0.999449974
RUFY2,0.718147527,0.910763499,0.653181407,0.871663966,0.908766769,0.999449974
PTPRS,0.316880212,0.711957876,0.552908087,0.827607075,0.587099448,0.999449974
TRAK1,0.145642622,0.552579962,0.029473755,0.349819647,0.435156422,0.999449974
PRRG4,0.004062886,0.168232318,0.015596743,0.287803174,0.351127917,0.999449974
SEPN1,0.397370782,0.766469141,0.169702993,0.561431124,0.483774899,0.999449974
SHC1,0.01543707,0.267392474,0.109549645,0.504204143,0.228162989,0.999449974
7-Sep,0.560316451,0.852351363,0.844585645,0.948117486,0.564881554,0.999449974
PIK3R2,0.913900988,0.977182486,0.956637176,0.986836106,0.82945153,0.999449974
DUSP13,0.003024805,0.150285308,0.00251681,0.18980493,0.628796901,0.999449974
CLCN5,0.955434648,0.987277092,0.987079367,0.99614026,0.951732569,0.999449974
TIFA,0.643825536,0.886433269,0.734771167,0.905172816,0.253302007,0.999449974
CSNK1E,0.15620368,0.567338325,0.267304527,0.645348004,0.646134421,0.999449974
KIT,0.044155376,0.380248903,0.147640789,0.54130558,0.400594227,0.999449974
PIK3R1,0.999060954,0.999846362,0.922163651,0.97621327,0.900418881,0.999449974
COL4A6,0.551935866,0.848105805,0.54262878,0.822846316,0.945683014,0.999449974
C16ORF54,0.510948549,0.826924718,0.559309607,0.829544626,0.901740161,0.999449974
SEC24C,0.628841624,0.880120844,0.88365834,0.963763123,0.62935905,0.999449974
KCND1,0.481221438,0.810242608,0.580212236,0.839456002,0.776577864,0.999449974
BAK1,0.836899042,0.952520197,0.938616879,0.98110374,0.850177076,0.999449974
NFE4,0.000145827,0.048509059,0.009861097,0.264246831,0.028443921,0.999449974
GNLY,0.480186724,0.809718893,0.858151942,0.953368654,0.247107441,0.999449974
SNORA10,0.966583441,0.989825192,0.42462371,0.756188815,0.313694331,0.999449974
ATP6AP1,0.139730473,0.546315967,0.038566762,0.376699524,0.590769497,0.999449974
BBS1,0.034656903,0.349038119,0.102302488,0.49286526,0.476888517,0.999449974
IL5RA,0.451478417,0.796673313,0.412083181,0.748401917,0.030481007,0.999449974
POLR3B,0.7691731,0.928933808,0.611040639,0.853556711,0.292675068,0.999449974
ATP5C1,0.743265362,0.921514403,0.766351725,0.916414787,0.980395201,0.999449974
DESI2,0.149341407,0.557876547,0.230887149,0.61890633,0.657882539,0.999449974
SFSWAP,0.568268576,0.855730369,0.96449655,0.989574034,0.466335869,0.999449974
FCAR,0.169437166,0.584644777,0.33898327,0.698160323,0.482044847,0.999449974
NUDC,0.335961119,0.725567548,0.952153104,0.985295141,0.15096847,0.999449974
RASGEF1B,0.107286732,0.500562961,0.087331743,0.472764921,0.891056192,0.999449974
PLRG1,0.627742837,0.879370675,0.125854789,0.519846468,0.215785647,0.999449974
ARIH1,0.654396658,0.890989599,0.151895395,0.545183607,0.236843621,0.999449974
CARD9,0.777820681,0.931538089,0.185771621,0.57628349,0.177109314,0.999449974
RCBTB2,0.306707125,0.705621812,0.537512336,0.82106862,0.546954575,0.999449974
YIPF6,0.528746842,0.838264067,0.23704516,0.624384516,0.53819297,0.999449974
NDNL2,0.030646747,0.335886166,0.055979159,0.416183155,0.614127366,0.999449974
BEND2,0.40269078,0.769492575,0.608365007,0.85311672,0.655649499,0.999449974
SFT2D2,0.678007058,0.900303255,0.575130685,0.83741967,0.842541596,0.999449974
CALML4,0.647780431,0.888284734,0.921532342,0.975948396,0.425592376,0.999449974
RASSF5,0.742077537,0.921364907,0.73536613,0.905450813,0.344074282,0.999449974
RPS6KA2,0.506774356,0.825268428,0.380716846,0.72660303,0.039845759,0.999449974
POMT2,0.293152686,0.696974887,0.134401212,0.525873752,0.653529667,0.999449974
CD79B,0.754193645,0.924162252,0.543366996,0.822846316,0.720313871,0.999449974
EPC1,0.575173102,0.857752246,0.526918726,0.816070929,0.995269597,0.999532645
SIRPG,0.153444219,0.56278924,0.025669105,0.340768402,0.499425891,0.999449974
SLAIN2,0.024635344,0.306162303,0.005360007,0.220946676,0.623182511,0.999449974
SAT1,0.547079124,0.847063001,0.963225379,0.988772141,0.381819654,0.999449974
IQSEC1,0.006057606,0.190196466,0.020491853,0.318162947,0.335460956,0.999449974
RNF24,0.001342846,0.117856529,0.003814746,0.214392236,0.398739743,0.999449974
APBB1,0.184457865,0.602465466,0.185264268,0.576019182,0.838549573,0.999449974
DIP2B,0.870453052,0.962747029,0.818787424,0.938239979,0.945720692,0.999449974
KEL,0.334200963,0.724690882,0.101145123,0.491664366,0.398303964,0.999449974
SERINC3,0.063796703,0.432608655,0.122626928,0.518463832,0.589059065,0.999449974
ZNF284,0.004487334,0.172594072,0.184454238,0.575624432,0.032583939,0.999449974
HLX,0.011354476,0.237644345,0.001598787,0.16801241,0.734912367,0.999449974
ARL2,0.648654682,0.888607788,0.983830739,0.995395704,0.536181366,0.999449974
FBXO31,0.02749133,0.319980089,0.391663242,0.734734214,0.068275578,0.999449974
TBC1D4,0.056762516,0.417479901,0.008070626,0.252756405,0.616898966,0.999449974
ARHGAP6,0.7526889,0.923601776,0.964538791,0.989574034,0.61912638,0.999449974
ZNF605,0.135038967,0.538406094,0.111263208,0.505697032,0.967548808,0.999449974
AACS,0.36495063,0.745589396,0.941238141,0.982341986,0.262797336,0.999449974
ARHGAP32,0.22983683,0.6451945,0.13639392,0.527649744,0.746801147,0.999449974
WDR5 || LOC401127,0.862810143,0.960821256,0.227961967,0.617463885,0.183297288,0.999449974
MTURN,0.524469791,0.835769806,0.916161514,0.975010557,0.321437074,0.999449974
TYROBP,0.002063894,0.1351192,0.000820677,0.14089782,0.653826058,0.999449974
PARG,0.751457697,0.92350887,0.298825261,0.672630086,0.382180056,0.999449974
WDR37,0.752649354,0.923601776,0.383138699,0.729015461,0.11753419,0.999449974
PBXIP1,0.91689282,0.9781438,0.45016493,0.772536246,0.256419468,0.999449974
SHPK,0.119636791,0.51974918,0.091837584,0.480746907,0.920599152,0.999449974
NUDT13,0.210649376,0.627614346,0.142615447,0.535045502,0.924210981,0.999449974
DOHH,0.384094413,0.758542841,0.96756776,0.990986633,0.226940673,0.999449974
ITGAX,0.023602962,0.302294755,0.049417709,0.401078842,0.609540114,0.999449974
SLC6A9,0.137290344,0.542288045,0.395618524,0.737042619,0.310162276,0.999449974
CAST,0.065867282,0.436998155,0.307632197,0.679121702,0.266643759,0.999449974
MAP3K1,0.81903776,0.94586921,0.245353407,0.630308858,0.064599198,0.999449974
MCL1,0.354627958,0.739733822,0.785570184,0.924889786,0.370810853,0.999449974
GATSL1 || GATSL2,0.694847309,0.905639825,0.458102145,0.777484997,0.648815227,0.999449974
TRIM24,0.603541926,0.868107283,0.958319068,0.987128674,0.419662541,0.999449974
USP54,0.96758959,0.990114781,0.88915935,0.96551499,0.903477837,0.999449974
CLIP3,0.401021663,0.769056463,0.084994099,0.471217911,0.261277755,0.999449974
DR1,0.501099221,0.822776042,0.649541551,0.870676577,0.744939161,0.999449974
PDE1B,0.274876693,0.680403543,0.121725253,0.517593559,0.65909774,0.999449974
